mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
1e-08,0.999999999999998,0.994987437106618,0.0599636563931002,0.0242460157507427,98.9999999999997,0.989999999999997,2.76610642120957,1.41296475650118,28,6.19360614384588,-0.0483474973707078,1.5024663868403,0.88838110787427,1.12000067120679,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0600322372110386,0.0241573514634207,98.9999999999996,0.989999999999996,2.7642713261329,1.39719140203603,28,6.19763729122353,-0.0497358054123661,1.50798874663491,0.896284988330443,1.11012395617607,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0604685382194759,0.0239207096367111,98.9999999999996,0.989999999999996,2.75482980851899,1.4109170916094,29,6.18811902842428,-0.0283171628295293,1.52174642865555,0.897022807517072,1.10921085703574,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.060078906616418,0.024016050967475,98.9999999999996,0.989999999999996,2.7089734871241,1.4254947854366,28,6.18600929792184,0.0062828641161466,1.51368605113352,0.895375643924726,1.11125139918399,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0595657613358866,0.024159145253025,98.9999999999997,0.989999999999997,2.68051499683541,1.42556807961529,28,6.19680613395246,0.0145456545779314,1.49499099917804,0.896588090374895,1.10974866584563,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.05998031002181,0.0239335250103542,98.9999999999996,0.989999999999996,2.70757183438161,1.4262276770803,28,6.18347423097089,0.003506841189874,1.51575800807106,0.894521152571437,1.11231292211076,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0601132953104304,0.0238189485137736,98.9999999999996,0.989999999999996,2.72330443080153,1.40863814494988,29,6.18819758289955,-0.0343291761218478,1.52077132737335,0.897388709846492,1.10875858609456,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0594518554925529,0.0240225869178697,98.9999999999996,0.989999999999996,2.70420576527734,1.37843813253222,28,6.20572427324392,-0.0551279595091282,1.5038994859141,0.901949505445159,1.1031520402193,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0594588428839985,0.0239592446243244,98.9999999999997,0.989999999999997,2.71498612743253,1.38106836496259,28,6.20204998158979,-0.0536495581388819,1.50764858008774,0.90061143598986,1.10479103123205,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0599279566849455,0.0237104047432728,98.9999999999997,0.989999999999997,2.74691082599741,1.41058073479913,29,6.18761624304311,-0.0266482789296885,1.52007231498498,0.895546024129032,1.11103998041228,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0594980497076064,0.0238223178663795,98.9999999999996,0.989999999999996,2.7421668927635,1.42235891005195,28,6.18395454593297,0.0096134189315569,1.51212888114299,0.891009544142569,1.11669672187867,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0590700411847237,0.0239318779009117,98.9999999999996,0.989999999999996,2.74028177720665,1.41942656838049,28,6.1929212847945,0.0183299442083377,1.49538331536379,0.889410963223731,1.11870381437645,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.059575023091901,0.0236700890965861,98.9999999999996,0.989999999999996,2.78901648992367,1.41491561566263,29,6.17493430553846,0.0029503985532156,1.51846994096255,0.882380454798659,1.12761726724064,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0595280591449099,0.0236286161998302,98.9999999999996,0.989999999999996,2.7980935476719,1.42799766254468,29,6.17641758710668,-0.0304743013113166,1.5208038403794,0.884299501061155,1.12517018941279,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0589073919563585,0.0238164650742151,98.9999999999996,0.989999999999996,2.75689822678372,1.43262420833304,28,6.19656550144659,-0.0373760285469664,1.49835446451807,0.893725095774535,1.11330367896218,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0592146312812073,0.0236341672938635,98.9999999999996,0.989999999999996,2.74581709700539,1.43015588103059,28,6.18465448731129,-0.0130754560860689,1.5169272622087,0.894728632899446,1.11205498574721,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0593382366659665,0.0235244270096638,98.9999999999996,0.989999999999996,2.77865845591326,1.40928949012097,29,6.18696052229208,0.0320075501816984,1.51931815331503,0.894700671879794,1.11208973948362,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0586992416145496,0.0237201286916812,98.9999999999996,0.989999999999996,2.7854883098193,1.42696838513686,28,6.19635696988276,0.0546126439675175,1.50170065407998,0.891628864365939,1.1159210708305,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0589314749891915,0.0235682060925844,98.9999999999996,0.989999999999996,2.793615306732,1.43487943658411,28,6.18260694676998,0.0317190465837249,1.51672702213767,0.889495845152123,1.11859705981702,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0591429869704049,0.0234235372141985,98.9999999999996,0.989999999999996,2.76355586441762,1.41202263876961,29,6.19018200785484,-0.0240406566685863,1.51873183514881,0.896910691970262,1.10934951050802,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0584975564179134,0.0236223815887826,98.9999999999996,0.989999999999996,2.79055269869136,1.4263446948904,28,6.19801933432231,-0.0571852303622267,1.50327437105002,0.894056534329676,1.11289096259737,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0587026534012456,0.0234815956827237,98.9999999999996,0.989999999999996,2.80032256751494,1.43517092077784,28,6.18221075434524,-0.0317745064960602,1.51686650856366,0.88964739652609,1.11840650688336,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0589000678411743,0.023343014070914,98.9999999999996,0.989999999999996,2.78663469226013,1.41070414741088,29,6.18868146732714,0.0251858788723024,1.51827429128808,0.894830348550463,1.11192857810243,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.058275911028431,0.0235336560452643,98.9999999999996,0.989999999999996,2.79924474117589,1.43637936567995,28,6.19758310278508,0.0533445886222164,1.50151599277373,0.893616070012355,1.11343950774393,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.058527327417893,0.0233747246037671,98.9999999999996,0.989999999999996,2.78955917656248,1.43304372750269,28,6.18136055919123,0.019109689660095,1.51749206419466,0.890229685485712,1.11767497009915,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0586254135116698,0.023276414519885,98.9999999999996,0.989999999999996,2.82150084414893,1.42978597394638,29,6.18565779388769,-0.0289856663865605,1.51901068575684,0.892118485845581,1.11530861975529,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0580462937866105,0.023449171995136,98.9999999999996,0.989999999999996,2.78414709586098,1.43612018226862,28,6.19731418917515,-0.0404678395231661,1.49799802258313,0.893267935844034,1.11387344958987,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0584122727173436,0.0232446836805868,98.9999999999996,0.989999999999996,2.81952235890943,1.43000944596337,29,6.18468731090588,-0.0070843821848156,1.5182891088255,0.891905305347326,1.1155751974355,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0582809881458653,0.0232389073997761,98.9999999999996,0.989999999999996,2.80129561649166,1.43304592546229,29,6.18111395567002,0.0182616625772648,1.51834482297168,0.889325275640129,1.11881160286424,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0578633178032301,0.0233473274825187,98.9999999999996,0.989999999999996,2.80258282367397,1.43595823662438,28,6.19940065370765,0.0362363165824786,1.50003214391934,0.895318496167045,1.11132232983711,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0582960529438999,0.0231160906035325,98.9999999999996,0.989999999999996,2.80360957329233,1.41249397369411,29,6.18687714659131,0.0164997397387107,1.51622778347435,0.891266421452721,1.11637487193205,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0578724521592613,0.023227895137327,98.9999999999996,0.989999999999996,2.80862127101866,1.43479809074759,28,6.18821226390945,-0.033372098268671,1.51244039329863,0.893040291586665,1.11415738626846,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0577970281678694,0.023200162946218,98.9999999999996,0.989999999999996,2.80787174316991,1.43666985655938,28,6.18966635344951,-0.0464891707446017,1.51338691331013,0.893885204662019,1.11310426877781,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0580574654469046,0.0230379062350114,98.9999999999996,0.989999999999996,2.80951832137233,1.41284498491938,29,6.18638783580682,0.0126164832301882,1.51531047782019,0.890728230794964,1.1170494014977,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.057516944324403,0.0231964447988178,98.9999999999996,0.989999999999996,2.80484712021176,1.43936701245271,28,6.19844716495849,0.0508025304849478,1.50159194846654,0.895350496975583,1.11128260995845,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0578117604708643,0.02302125214801,98.9999999999996,0.989999999999996,2.81978462456622,1.43164123430439,29,6.18779786538338,0.0118416043240132,1.51781213243069,0.893748342645153,1.11327472134028,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0576589164383587,0.0230250748683007,98.9999999999996,0.989999999999996,2.81189139120654,1.4342349548488,29,6.1822946362198,-0.0208847002541253,1.51748521853149,0.889385742525936,1.11873553794641,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0573635945333522,0.0230857173430314,98.9999999999996,0.989999999999996,2.8046008853473,1.43731116378059,28,6.19357361679802,-0.0458381886283256,1.50665710467013,0.893143314874198,1.11402886920423,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0576760614220763,0.0229034687134741,98.9999999999996,0.989999999999996,2.82474961509451,1.42095101964021,29,6.18699439752609,-0.0007367951465252,1.51288278429179,0.892488760170208,1.11484590227989,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0572178903861166,0.0230297736098343,98.9999999999996,0.989999999999996,2.80641582251602,1.44002908439749,28,6.19754181511507,0.0517528478939065,1.50551835959836,0.896242408878841,1.11017669689532,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0574236075684576,0.0228907166371619,98.9999999999996,0.989999999999996,2.81814638285927,1.43288739025477,29,6.18764949574558,0.0163318898150152,1.51735245634951,0.892706827388263,1.11457357172633,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0572897873863572,0.0228875040514227,98.9999999999996,0.989999999999996,2.81492710298944,1.43552460834599,29,6.18404361104159,-0.0241420593873752,1.51688548392383,0.890665391604186,1.11712821277869,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0570617436348818,0.0229219504880371,98.9999999999996,0.989999999999996,2.8056210224991,1.43631696724215,28,6.18964232796086,-0.0448147852758787,1.51000232788149,0.89223872059493,1.11515832494153,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0572814747652674,0.0227773978611258,98.9999999999996,0.989999999999996,2.82149452405438,1.42347107861668,29,6.18747403001686,0.0065787109392716,1.51297156199408,0.891739458350659,1.11578267372728,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.056873402082535,0.0228841828565366,98.9999999999996,0.989999999999996,2.80797002619614,1.44128187233663,28,6.19754256117742,0.0516414666199825,1.50381110365173,0.894215435133283,1.11269320346535,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0571066504357302,0.0227346401391961,98.9999999999996,0.989999999999996,2.82158604255924,1.4286272441495,29,6.18916639894285,0.0098958047108634,1.51453644685076,0.893032865364132,1.11416665130338,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0568251624329881,0.0227911274614918,98.9999999999996,0.989999999999996,2.81168590508127,1.44066099042374,28,6.1864799010593,-0.0395951006423632,1.51212751582611,0.891571167727373,1.11599328592338,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.056833887267313,0.0227316012529911,98.9999999999996,0.989999999999996,2.81551325728572,1.43625543046275,29,6.1859987765945,-0.0287734023542825,1.51543123649966,0.891969282156093,1.11549518241425,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0568266637666471,0.0226785130341089,98.9999999999996,0.989999999999996,2.81840884191111,1.43280703572606,29,6.18898419932779,0.0207310750902383,1.51600615814551,0.893170005678637,1.11399557842364,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0565933174186687,0.0227159931095306,98.9999999999996,0.989999999999996,2.8112185138226,1.4423694592257,28,6.19040057421071,0.045390957211581,1.50983058235711,0.892953875393365,1.1142652095757,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0567439774797286,0.0225999904523484,98.9999999999996,0.989999999999996,2.82180394126675,1.42479456401914,29,6.18913676015727,-0.0048062006390311,1.51209248069367,0.893054011437599,1.1141402696405,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0564330618969295,0.0226687808204024,98.9999999999996,0.989999999999996,2.81148883340578,1.44411993941112,28,6.19697826002526,-0.0556232595387104,1.50671782856904,0.895049811769006,1.11165593693617,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0565826099121017,0.0225535351409,98.9999999999996,0.989999999999996,2.81845360794999,1.41963776844683,29,6.18785002464711,-0.0012712521677836,1.51166337516109,0.892283031180364,1.11510294641644,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0563229406097365,0.0226020739405179,98.9999999999996,0.989999999999996,2.80968141374168,1.44073919862763,28,6.19129553602261,0.0472159563336154,1.50922764313059,0.892861201863051,1.11438086348748,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0564141315163294,0.0225104053782881,98.9999999999996,0.989999999999996,2.81738130505013,1.43063978088514,29,6.18967983106559,0.0160133851144596,1.51390813228193,0.892617424225206,1.11468520566946,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0562427483241571,0.0225238879807196,98.9999999999996,0.989999999999996,2.81339845363411,1.44228858142262,29,6.18595457598296,-0.0397351240984798,1.51287131930755,0.890460614622836,1.11738511593582,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0562229631170983,0.0224768424893327,98.9999999999996,0.989999999999996,2.81599382378976,1.4358326909571,29,6.19029375374535,-0.027183880933025,1.51404835185268,0.893953101332613,1.11301972734743,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0561428909826868,0.022454039711898,98.9999999999996,0.989999999999996,2.81702843545852,1.43799274547736,29,6.18863595065575,0.0318440391349728,1.51382056070075,0.892836140748493,1.11441214316491,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0560509212656222,0.0224360860311092,98.9999999999996,0.989999999999996,2.81281277528611,1.43696673176223,29,6.18669859275511,0.0319418329006946,1.51269867641348,0.890992215877742,1.11671843970761,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0560366167799569,0.0223871572767857,98.9999999999996,0.989999999999996,2.8152695867265,1.43097307940425,29,6.19131280063476,-0.0191577492013544,1.51315229640785,0.894176935306633,1.11274111176376,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0558992039385214,0.0223875959278025,98.9999999999996,0.989999999999996,2.81302170435921,1.44179241114392,28,6.18726091741908,-0.0390877748271853,1.51178964555213,0.891703454753331,1.11582772479205,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0558978712505738,0.0223337327130755,98.9999999999996,0.989999999999996,2.81485850048324,1.42607201052352,29,6.19000263938617,0.009056828056419,1.51169898649075,0.892552401940663,1.11476641028945,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0557756411927673,0.0223283837486372,98.9999999999996,0.989999999999996,2.8148750202375,1.44510132169148,28,6.18802040593049,0.0469814637453057,1.51252832244882,0.892060874886739,1.11538064847082,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0557513392766036,0.0222839895913576,98.9999999999996,0.989999999999996,2.81650751865146,1.42515724713217,29,6.18992377531006,-0.0043837307553123,1.51084677507323,0.892660823717547,1.11463101176875,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0556479993618181,0.0222713274911041,98.9999999999996,0.989999999999996,2.81465837172359,1.4462567617045,28,6.18826408699647,-0.0518056946908645,1.51312958279823,0.892064989613495,1.11537550368131,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0556082403614136,0.0222333599315896,98.9999999999996,0.989999999999996,2.81563758831319,1.42326823953067,29,6.1901296653113,0.003404670282111,1.51045442018784,0.893014959346519,1.11418899167682,Harmonic
1e-08,0.999999999999998,0.994987437106618,0.0555253455486413,0.0222127618021684,98.9999999999996,0.989999999999996,2.81520390781047,1.44713927312148,28,6.18812926551293,0.0540662524988277,1.51399193669111,0.892305358500142,1.11507504424166,Harmonic
